Text1,Text2,Label
"este tipo de arroz es ideal para la elaboración del sushi, pero es reciente en la historia del sushi ya que fue creado en 1956, por la combinación de dos cepas diferentes de nourin no.1 y nourin no.22.",el sushi se empezó a conocer en california.,0
de esta forma en 1910 casi cerca de cuarenta mil japoneses inmigran a estados unidos para trabajar en la construcción de las líneas ferroviarias.,"ej japón usan un tipo de arroz que se llama koshihikari, cuya mayor característica es que se compacta; es decir que es arroz glutinoso.",0
"la popularidad de la comida es considerada como un método muy tradicional, en donde lo importante es el tiempo de convivir de nuevo con aquellos seres queridos.",¿pierde su sabor la comida? ¿cómo transportan el sabor los difuntos? ¿de qué manera alojan su espíritu y la de la comida?,0
"a pesar de que la técnica del baño en agua alguna vez fue considerada por los chefs como un engaño, hoy en día es de uso tan generalizado que está llegando a los hogares.",diversos cocineros piensan que la gastronomía molecular es más una moda pasajera antes que una rebelión aun teniendo en cuenta los deleites y peripecias que conlleva.,0
el sonido que los distingue se llega a oír generalmente en las primeras horas de la noche y eso hace parte del atractivo de comerlos.,"con el tiempo la venta de este postre tradicional ha disminuido y las dificultades se han presentado; sin embargo, el negocio de los camoteros se resiste a la extinción.",0
"hay que decir que ésta varía también en función de la velocidad con que es empujado el carrito, pues este horno rodante funciona alimentado por leña.","para tenerse en condiciones óptimas, los contenedores del artefacto deben recubrirse con una capa de piel de plátano.",1
"la popularidad de la comida es considerada como un método muy tradicional, en donde lo importante es el tiempo de convivir de nuevo con aquellos seres queridos.","el tequila, o cualquier otra bebida que le gustará al fallecido, son servidas en tarros de barro.",0
"la popularidad de la comida preparada con la técnica sous-vide, en la que se usan bolsas de plástico cerradas al vació para cocinar lentamente en agua, es uno de los resultados de esa obsesión de encontrar la temperatura perfecta para preparar los platos más delicados.",diversos cocineros piensan que la gastronomía molecular es más una moda pasajera antes que una rebelión aun teniendo en cuenta los deleites y peripecias que conlleva.,0
proteger el medio ambiente es beneficioso para todos nosotros y el hecho de ser vegano tiene un impacto positivo en esto.,"otro elemento importante a tomar en cuenta es el costo de producción, transporte y demás procesos involucrados en llevar cada alimento a la mesa.",0
esta última forma se puede encontrar con mucha frecuencia especialmente en españa.,esto no es lo único que puede cambiar ya que el pan puede variar dependiendo el chef que cocine esta comida.,0
"pero el tronco se cocina en vertical para ahorrar espacio y no es una pieza única de carne, sino una mezcla.",en españa es muy común encontrar esta última forma.,0
"con esto, es posible mejorar el rendimiento atlético. muchos deportistas comen saludablemente.",las personas que practican algún deporte tienen un cuidado extremo a su salud.,1
el pan de muerto también forma parte de la ofrenda hacia los muertos.,"las bebidas como el tequila, se sirven en envases de barro para mantener la tradición. puede colocarse cualquier bebida que sea del gusto del difunto.",0
"entonces, se volvió importante para fines publicitarios y comerciales, así como de retomar conceptos de seguridad tradición.",el tequila era muy buen negocio y se transformó en una enorme fuente de dinero para los industriales y para méxico.,0
"existe una gran variedad de salsas, más o menos picantes, otras con base láctea pero que hacen que el plato adquiera una gran variedad de aromas y sabores.",con frecuencia esta última forma se encuentra especialmente en españa.,0
esto no es lo único que puede variar ya que el pan puede ser diferente con respecto a quién prepare el platillo.,esto no es lo único que puede cambiar ya que dependiendo de quién cocine el platillo el pan puede ser diferente.,1
el éxito del tequila jamás habría sido posible sin la participación de grandes empresas extranjeras.,"y con ayuda de las distribuidoras que importan a todo el mundo, la bebida de méxico se volvió internacional.",0
el tequila ya era un muy buen negocio y se convirtió en una gigantesca fuente de riqueza para los empresarios y para méxico.,convirtió en un símbolo representativo del país que ayudo a atraer atención al país y al mercado nacional.,0
"a pesar de que la técnica del baño en agua alguna vez fue considerada por los chefs como un engaño, hoy en día es de uso tan generalizado que está llegando a los hogares.","en la técnica sous-vide se cocina en agua usando bolsas de plástico cerradas al vacío, ésta ha cobrado mucha popularidad debido a la obsesión de hallar la temperatura ideal para cocinar los platos más suceptibles.",0
"y con ayuda de distribuidoras mundiales de bebidas, la bebida mexicana se volvió internacional.",el triunfo del tequila no seria posible sin la participación de enormes industrias extranjeras.,0
esto no es lo único que puede variar ya que el pan puede ser diferente con respecto a quién prepare el platillo.,en españa es muy común encontrar esta última forma.,0
el tequila ya era un muy buen negocio y se convirtió en una gigantesca fuente de riqueza para los empresarios y para méxico.,a pesar de que es considerado un producto nacional fue gracias a la intervención de empresarios de otros países lo que ayudo a que esto sucediera.,0
"usualmente, los altares están compuestos por varios niveles que representan la cosmovisión, el mundo material y el inmaterial.","con frecuencia, los altares se componen de niveles en los cuales se representan la cosmovisión y el mundo en su fase real e inmaterial.",1
"la popularidad de la comida es considerada como un método muy tradicional, en donde lo importante es el tiempo de convivir de nuevo con aquellos seres queridos.","la fama de los alimentos es percibida como una manera muy típica, en el cual lo valioso es encontrarse otra vez con las personas amadas.",1
"de igual forma, los veganos disfrutan de vidas más largas y saludables en comparación con aquellos que consumen carne.",las personas que llevan una alimentación con base en carne y carbohidratos mantiene un perfil de salud mucho más bajo y poco largo que las personas que tienen una dieta a base de verduras y semillas.,1
una de las grandes protagonistas de este plato y que lo diferencia de cualquier otro son las salsas.,no obstante el tronco se levanta para ahorrar espacio y se trata de una combinación de carnes.,0
"a pesar de las dificultades y la disminución de las ventas con el tiempo, los camoteros son un dulce oficio que se resiste a extinguirse.","aunque, en ocasiones puede sorprender a algún turista que anda por las calles y avenidas de la ciudad.",0
"como el carrito mantiene el calor, el vapor que genera es empleado para silbar fuerte y distintivamente.","como el carrito mantiene el calor, el vapor que produce es utilizado para silbar con fuerza y distintivamente.",1
¿los alimentos pierden su sabor? ¿cómo se llevan los muertos el sabor? ¿cómo albergan su alma y la de los alimentos?,otro elemento esencial en el altar para los difuntos es el pan de muerto.,0
"y con ayuda de distribuidoras mundiales de bebidas, la bebida mexicana se volvió internacional.","se volvió fundamental para fines publicitarios y comerciales, así como de reiniciar opiniones de seguridad clásica.",0
el éxito del tequila jamás habría sido posible sin la participación de grandes empresas extranjeras.,"el apogeo comercial del tequila en momentos actuales se dan a partir de 1992. aunque 50 años antes, se promocionó en radio y después en televisión.",0
y oler el dulce aroma que emana del carrito mientras observas la iluminada avenida por las luces nocturnas.,no es común percibir una sensación igual que se compare al hecho de salir por la noche y ver cómo preparan un camote con leche o jalea.,0
en japón se emplea una variedad de arroz denominada koshihikari su capacidad para compactarse se encuentra en la tipología de los arroces glutinosos.,los inmigrantes comenzaron a hacer el sushi en e.u. cuando aceptaron a varias personas de japón para que construyeran trenes y colocaran vías de tren en américa.,0
